,pred,indicator,comb,exact
2,0.2197795175537478,H2_freq,48,0.2187795532683935
3,0.2855518953512278,H2_freq,48,0.2308091449407643
4,0.2349001056621631,H2_freq,48,0.2383167213554914
5,0.2663301557736451,H2_freq,48,0.236184307429516
6,0.3222213286429307,H2_freq,48,0.2157961077957804
7,0.2349001056621631,H2_freq,48,0.2160223152022179
8,0.2967611064124851,H2_freq,48,0.231471809531781
9,0.2663301557736451,H2_freq,48,0.2297461898565669
10,0.2147326533726851,H2_freq,48,0.2116909442108671
11,0.2663301557736451,H2_freq,48,0.2159089992915222
12,0.233340004205536,H2_freq,48,0.3776444583123356
13,0.2663301557736451,H2_freq,48,0.2244799864953464
14,0.2197795175537478,H2_freq,48,0.2218615934698459
15,0.233340004205536,H2_freq,48,0.2604883712528064
16,0.233340004205536,H2_freq,48,0.2190117742666306
0,0.19788303261182583,H2_freq,17,0.1983128769812319
1,0.21777239675650073,H2_freq,17,0.2164487162010433
2,0.22629644448601224,H2_freq,17,0.2246635510986605
3,0.1985400063771138,H2_freq,17,0.1960601094161613
4,0.20133545247467027,H2_freq,17,0.2037947154523073
5,0.19616556452662473,H2_freq,17,0.1984385945317014
6,0.19909233528964385,H2_freq,17,0.1986368267892784
7,0.22179081518421845,H2_freq,17,0.2218550669832372
8,0.21492254530628008,H2_freq,17,0.2128133591313244
9,0.19940217264873736,H2_freq,17,0.1989376443323019
10,0.21185552387808182,H2_freq,17,0.2125367282783483
11,0.2249402738642379,H2_freq,17,0.222814162805201
12,0.2552610287803102,H2_freq,17,0.2892022619392939
13,0.20383107364593242,H2_freq,17,0.2027636221810159
14,0.2087520051501577,H2_freq,17,0.2096360658231991
15,0.19686286515350465,H2_freq,17,0.1951292016945412
16,0.2340590911991228,H2_freq,17,0.2375351250352464
17,0.2165193985035439,H2_freq,17,0.2139123371635689
18,0.20846358955513902,H2_freq,17,0.2095732815100625
19,0.21576308315683101,H2_freq,17,0.2117698048970412
20,0.2004881354962626,H2_freq,17,0.1990726103338195
21,0.21466119277043408,H2_freq,17,0.2146119053952144
22,0.19408309760604153,H2_freq,17,0.193904916047808
23,0.19638805629799244,H2_freq,17,0.1967406659704335
24,0.19758469505348136,H2_freq,17,0.1982820508416847
25,0.18931149731684524,H2_freq,17,0.1886666036841387
26,0.23045342676290748,H2_freq,17,0.2306627587691379
27,0.19647857588265605,H2_freq,17,0.1967354999388737
28,0.20630691749310026,H2_freq,17,0.2060998549548799
29,0.20454825013649877,H2_freq,17,0.2045793119061576
30,0.20574319236812358,H2_freq,17,0.2054870992158544
31,0.19373758070024238,H2_freq,17,0.1934228112612223
32,0.19659640712124113,H2_freq,17,0.1979299259640835
33,0.2124869548599033,H2_freq,17,0.2101121191517289
34,0.24419372822390173,H2_freq,17,0.2620943122715241
35,0.19220206887074287,H2_freq,17,0.1925956604761167
36,0.23662913131439553,H2_freq,17,0.2386952627648756
37,0.19498607716177885,H2_freq,17,0.1961641928776673
38,0.19300640030077978,H2_freq,17,0.1909078704342062
39,0.19069891357920404,H2_freq,17,0.193741120056546
40,0.19556507151505834,H2_freq,17,0.196529237151005
41,0.18995095225240582,H2_freq,17,0.1903155757480572
42,0.24289451216584484,H2_freq,17,0.2591371436401332
43,0.20653638570302735,H2_freq,17,0.206632800129594
44,0.19506036843292848,H2_freq,17,0.1948801355231714
45,0.1931734479835352,H2_freq,17,0.1938614230705822
46,0.23840430025888248,H2_freq,17,0.2399225291351196
47,0.20903066952437419,H2_freq,17,0.2079067754991748
48,0.19401867396838862,H2_freq,17,0.1942779191401963
49,0.2124546111488037,H2_freq,17,0.2124779881163549
50,0.21429434472009665,H2_freq,17,0.2131765862661995
51,0.1930059198027066,H2_freq,17,0.1932807954450558
52,0.20838949629127576,H2_freq,17,0.2084222739923427
53,0.2529931054460987,H2_freq,17,0.2906908983927479
54,0.19749450408932467,H2_freq,17,0.1973731488740575
55,0.19306486417365254,H2_freq,17,0.1939581585500306
56,0.21690789253848736,H2_freq,17,0.2152808014192382
57,0.19342352471437596,H2_freq,17,0.195809022360666
58,0.1997349430441199,H2_freq,17,0.2009538041046029
59,0.21056973075090432,H2_freq,17,0.2093503105895982
60,0.24594927290139676,H2_freq,17,0.2830731382485377
61,0.19942138873936188,H2_freq,17,0.1994510345082447
62,0.19364037532963047,H2_freq,17,0.1942724932429854
63,0.2008523289508388,H2_freq,17,0.2022038044928082
64,0.19411380689518293,H2_freq,17,0.1938135591540129
65,0.21896037374518149,H2_freq,17,0.2181976833287591
66,0.201210737288362,H2_freq,17,0.2007688487609596
67,0.19875649984244,H2_freq,17,0.1988607912850976
68,0.20222180373023116,H2_freq,17,0.2027562273925425
69,0.1903482752952868,H2_freq,17,0.1917079777273673
70,0.2527797227238412,H2_freq,17,0.2691714017219122
71,0.21358799881176493,H2_freq,17,0.2129463450689429
72,0.19360223587212505,H2_freq,17,0.1934378577405692
73,0.19831866359900946,H2_freq,17,0.1977266182335663
74,0.19393545790228797,H2_freq,17,0.1920582284578559
75,0.20612079179937984,H2_freq,17,0.205693278379328
76,0.26186583467196567,H2_freq,17,0.3923509259108101
77,0.2216101240786876,H2_freq,17,0.2223168900707889
78,0.20134356590038735,H2_freq,17,0.2008050685254259
79,0.1982759942957944,H2_freq,17,0.1981973218577473
80,0.2035762922707303,H2_freq,17,0.2050432883160872
81,0.19170429156675522,H2_freq,17,0.1908651423074945
82,0.19231131427797304,H2_freq,17,0.1920890190023432
83,0.20947954262311394,H2_freq,17,0.2075530291081772
84,0.2224598465129839,H2_freq,17,0.2197766887495028
85,0.19653069099929016,H2_freq,17,0.1944377647433169
86,0.2188624603172171,H2_freq,17,0.2190297606650721
87,0.2071461110595117,H2_freq,17,0.2085015209808247
88,0.20078386486071018,H2_freq,17,0.1988279341888781
89,0.19659742120672324,H2_freq,17,0.1975975812082498
90,0.1913458190954832,H2_freq,17,0.1905776707130542
91,0.21737563982785038,H2_freq,17,0.2145636228362402
92,0.21088495772707933,H2_freq,17,0.2094301009161339
93,0.2073347060356489,H2_freq,17,0.2076462249576068
94,0.19505152027445155,H2_freq,17,0.1942001722546922
95,0.1939326039953114,H2_freq,17,0.1912632228239995
96,0.19515746607822268,H2_freq,17,0.1942555812482196
97,0.19152875446174844,H2_freq,17,0.1923567723393362
98,0.19207301925800924,H2_freq,17,0.1938746912808811
0,0.22303506034731999,H2_freq,22,0.2559851480581734
1,0.1716539152620451,H2_freq,22,0.1723746627921863
2,0.16795305355866688,H2_freq,22,0.1681823898318451
3,0.17119945218190363,H2_freq,22,0.1721441709679626
4,0.17402913482701662,H2_freq,22,0.1728173834028341
5,0.22341300225370625,H2_freq,22,0.5463139798074147
6,0.17365988712934735,H2_freq,22,0.1738504066503341
7,0.17567419327204647,H2_freq,22,0.1758033629069154
8,0.17721566426153643,H2_freq,22,0.1773301553704284
9,0.18463812903166876,H2_freq,22,0.1833429700597663
10,0.16883302822355417,H2_freq,22,0.1703227975593792
11,0.1675640020421164,H2_freq,22,0.1681234555924989
12,0.17173553634402014,H2_freq,22,0.1720355428739894
13,0.17937048016930443,H2_freq,22,0.1812552937923083
14,0.16878487421697744,H2_freq,22,0.1705595136677269
15,0.20685170090020075,H2_freq,22,0.2074111022889668
16,0.17218930776322147,H2_freq,22,0.1721292111645078
17,0.17863809932760982,H2_freq,22,0.1775304805040408
18,0.18151043449023072,H2_freq,22,0.1792416237332252
19,0.17193398708280463,H2_freq,22,0.1712000076750291
20,0.2164466884542336,H2_freq,22,0.2271385952274375
21,0.1689359169357379,H2_freq,22,0.1696719463563017
22,0.20267646867222203,H2_freq,22,0.6861176024184562
23,0.19432339264535467,H2_freq,22,0.1908698283007095
24,0.20109392805278903,H2_freq,22,0.8176771191180103
25,0.17620498656405678,H2_freq,22,0.1763165850969597
26,0.18342247697079672,H2_freq,22,0.1846771718334243
27,0.18201565262446792,H2_freq,22,0.1821781488391096
28,0.19143942120312485,H2_freq,22,0.1897156729232673
29,0.16886287535589317,H2_freq,22,0.1695819337034985
30,0.2240224807663841,H2_freq,22,0.2643560847118996
31,0.17184685119183465,H2_freq,22,0.1715330027397378
32,0.1738543375043951,H2_freq,22,0.1743939542985659
33,0.17175307599175196,H2_freq,22,0.1725067868452217
34,0.17026412080686035,H2_freq,22,0.1706458055346502
35,0.22964409347908776,H2_freq,22,0.3254348519635442
36,0.17183133542208615,H2_freq,22,0.1736275488203819
37,0.19916980990339564,H2_freq,22,0.1958229969794629
38,0.1730478584948393,H2_freq,22,0.1726109152423943
39,0.16865350197575457,H2_freq,22,0.169623224182747
40,0.1901873997393749,H2_freq,22,0.1895209435203846
41,0.16974465034063088,H2_freq,22,0.1693943206519662
42,0.1709125091085319,H2_freq,22,0.1712308616824453
43,0.1781273002869498,H2_freq,22,0.1788130150429607
44,0.17065108991256306,H2_freq,22,0.1714703147982046
45,0.1664407276133608,H2_freq,22,0.1672897806253232
46,0.21806735376415154,H2_freq,22,0.2336836448897626
47,0.18128336424235386,H2_freq,22,0.1804838820904773
48,0.1716940124533963,H2_freq,22,0.1712812094281507
49,0.21089612273232788,H2_freq,22,0.2110566903322546
50,0.1918059515621072,H2_freq,22,0.1891743698961719
51,0.16706128667487927,H2_freq,22,0.1678655562381521
52,0.17866567096748423,H2_freq,22,0.1740701628412255
53,0.17083852195889296,H2_freq,22,0.1713054299874952
54,0.16741942130030663,H2_freq,22,0.167854130414983
55,0.17439829243343705,H2_freq,22,0.1752412221945835
56,0.2028534857628463,H2_freq,22,0.1990777703597866
57,0.17824193856145226,H2_freq,22,0.179725593849845
58,0.18260628343738486,H2_freq,22,0.1829547758614594
59,0.19367212743301102,H2_freq,22,0.190115811607719
60,0.17025900638961286,H2_freq,22,0.1711325339809737
61,0.21796011970047888,H2_freq,22,0.2327959442460794
62,0.18733302309168218,H2_freq,22,0.1848921337420466
63,0.18013314213346604,H2_freq,22,0.1819728074055214
64,0.1915855060739977,H2_freq,22,0.1911700970929691
65,0.17172476286257782,H2_freq,22,0.1709515765839016
66,0.17457617651601473,H2_freq,22,0.1741987188604288
67,0.22288703072166724,H2_freq,22,0.288751753323005
68,0.21944389913765244,H2_freq,22,0.2362626985285204
69,0.17402151076147374,H2_freq,22,0.1734575099847633
70,0.17126355771700433,H2_freq,22,0.1708507942778149
71,0.17626943842780954,H2_freq,22,0.1768869325760475
72,0.1731650773184334,H2_freq,22,0.1767041679867184
73,0.17400666197686282,H2_freq,22,0.1731262958096238
74,0.1688238500546197,H2_freq,22,0.1692262470966472
75,0.17423034765514608,H2_freq,22,0.1757438966827712
76,0.16997158624587017,H2_freq,22,0.1698045478001685
77,0.17617128219512418,H2_freq,22,0.1764686201148627
78,0.1681936099790743,H2_freq,22,0.1692901116402287
79,0.17567207127683962,H2_freq,22,0.1751486628963013
80,0.18399664535335364,H2_freq,22,0.1809192148025639
81,0.19927039396455587,H2_freq,22,0.197799193107059
82,0.17454076578637134,H2_freq,22,0.1738656764283274
83,0.17824953375003932,H2_freq,22,0.1778941366096295
84,0.17683663311329642,H2_freq,22,0.1760519947456943
85,0.18410421064108876,H2_freq,22,0.1835714525062073
86,0.17169037194844428,H2_freq,22,0.1732432933954234
0,0.17423794411716864,H2_freq,56,0.1742091082501617
1,0.1898773926715625,H2_freq,56,0.1898278316393336
2,0.19933631671259025,H2_freq,56,0.1993330130336953
3,0.18355492322087133,H2_freq,56,0.1839200653801324
4,0.18169361519662727,H2_freq,56,0.1816674329918426
5,0.17520645549437053,H2_freq,56,0.1739656915127743
6,0.2029423226451237,H2_freq,56,0.2039431641988343
7,0.18989033382155476,H2_freq,56,0.1899948859437247
8,0.18168532501671422,H2_freq,56,0.1827934145180451
9,0.1763503094075311,H2_freq,56,0.1764228947431857
10,0.1911675284216102,H2_freq,56,0.1898908200734461
11,0.19876767402549442,H2_freq,56,0.2010186608313396
12,0.1982654639232121,H2_freq,56,0.198205991771419
13,0.17620976372933883,H2_freq,56,0.1773076750672097
14,0.18885695340956596,H2_freq,56,0.1891900035791932
15,0.17695917910449438,H2_freq,56,0.1755428767513901
16,0.19496939293206306,H2_freq,56,0.1949331375224725
17,0.18174441128816515,H2_freq,56,0.1817953626917028
18,0.19034031288571926,H2_freq,56,0.1894006670606373
19,0.1929196010021935,H2_freq,56,0.1923502654887122
20,0.17191450608841807,H2_freq,56,0.1724848542436275
21,0.17607736670960578,H2_freq,56,0.175843481495309
22,0.1737066895831223,H2_freq,56,0.1736212771230986
23,0.18869125042320936,H2_freq,56,0.1880535176709421
24,0.17795926481125393,H2_freq,56,0.1772467377304089
25,0.1765000957277507,H2_freq,56,0.1780325549857888
26,0.17478503153930616,H2_freq,56,0.1752803067407982
27,0.1738607005188112,H2_freq,56,0.1739586269598335
28,0.18623294535300378,H2_freq,56,0.1852227231456974
29,0.1976155309903476,H2_freq,56,0.198414182582735
30,0.1735784789853589,H2_freq,56,0.1738026358259619
31,0.19874343568991276,H2_freq,56,0.2006723828733408
32,0.17476208657870296,H2_freq,56,0.1743163318490483
33,0.17961482543390556,H2_freq,56,0.1802479626086671
34,0.174598919802144,H2_freq,56,0.1747133492902987
35,0.18835920104884504,H2_freq,56,0.1888879994238552
36,0.17661270411116756,H2_freq,56,0.1763958517240166
37,0.17362308142010688,H2_freq,56,0.1736551182164059
38,0.2008396335944429,H2_freq,56,0.2014768249516104
39,0.1871965168541111,H2_freq,56,0.1869220779970565
40,0.17708057505326594,H2_freq,56,0.1770707836104554
41,0.1901288645861786,H2_freq,56,0.1902008233075524
42,0.19616444804947597,H2_freq,56,0.195335789981503
43,0.179151552935208,H2_freq,56,0.1794638096049984
44,0.17430911173096023,H2_freq,56,0.1744958138277706
45,0.17872858603959543,H2_freq,56,0.1782014903689681
46,0.19671825961976297,H2_freq,56,0.1966610675533322
47,0.1939597259684751,H2_freq,56,0.1936647905832851
48,0.17647758008080866,H2_freq,56,0.1760601794011468
49,0.19327025710278647,H2_freq,56,0.1928406093895693
50,0.1756851219705072,H2_freq,56,0.1749077657736607
51,0.17497276943393342,H2_freq,56,0.174981223806488
52,0.20131576054815611,H2_freq,56,0.2022105489580415
53,0.18457203056351362,H2_freq,56,0.1835056276850327
54,0.17463970481986485,H2_freq,56,0.1746708582002461
55,0.17287774861933994,H2_freq,56,0.1732980834191373
56,0.17359244523004141,H2_freq,56,0.1731251732137688
57,0.18412984578334762,H2_freq,56,0.1846825367382957
58,0.18524241475324432,H2_freq,56,0.1847886178885172
59,0.1786953992607803,H2_freq,56,0.1795781483260528
60,0.18093733278624413,H2_freq,56,0.1807577793632318
61,0.18802999191592035,H2_freq,56,0.1882392322912127
62,0.17517442075645112,H2_freq,56,0.1750795082207204
63,0.17554495079385765,H2_freq,56,0.1751705830609264
64,0.18263082554165716,H2_freq,56,0.1827058192851154
65,0.19535749014504097,H2_freq,56,0.1951921466094631
66,0.17412429878562974,H2_freq,56,0.1733210439464632
67,0.19125813524986443,H2_freq,56,0.1913847913961323
68,0.17924099855333178,H2_freq,56,0.1792493600389629
69,0.17670106836514127,H2_freq,56,0.1770609853509865
70,0.17889792694520903,H2_freq,56,0.1800372252831059
71,0.18023430499381055,H2_freq,56,0.1810029810404218
72,0.17865471149823758,H2_freq,56,0.177772395768241
0,0.22009958022832066,H2_freq,62,0.2194926974637829
1,0.233882103846703,H2_freq,62,0.2325006005625873
2,0.2342438651015176,H2_freq,62,0.2417183892955207
3,0.22291960621423343,H2_freq,62,0.2222454509985353
4,0.21700870621906135,H2_freq,62,0.2168195424582499
5,0.21608863795497016,H2_freq,62,0.2155352237587729
6,0.22485310204216502,H2_freq,62,0.2269333620300872
7,0.23533912971762513,H2_freq,62,0.2386852604385869
8,0.21743540132179467,H2_freq,62,0.2176792704430425
9,0.21687807602814305,H2_freq,62,0.2180814294385839
10,0.2224339319784737,H2_freq,62,0.2305903708201614
11,0.218041263872452,H2_freq,62,0.2166028899600565
12,0.23706185858509232,H2_freq,62,0.2425747986313401
13,0.22313332840857383,H2_freq,62,0.22291381197409
14,0.22209607324002523,H2_freq,62,0.2209456904475419
15,0.21817940359816548,H2_freq,62,0.2182112387369663
16,0.2178661419917255,H2_freq,62,0.2172963164585288
17,0.2104549265643319,H2_freq,62,0.2099217056818344
18,0.21509385432011918,H2_freq,62,0.2147961583247776
19,0.22339950303176648,H2_freq,62,0.224634416393481
20,0.21448229988391576,H2_freq,62,0.214224829551271
21,0.22192408336900732,H2_freq,62,0.2179579274813285
22,0.21282506314723273,H2_freq,62,0.2133762755389653
23,0.22547622102150902,H2_freq,62,0.2255156458786731
24,0.21513695567202046,H2_freq,62,0.2139505079528941
25,0.21508879215269314,H2_freq,62,0.2197338530076917
26,0.21165323084039087,H2_freq,62,0.2109508028662435
27,0.22816993081205575,H2_freq,62,0.2240547323569884
28,0.21287093025451048,H2_freq,62,0.213996483902411
29,0.21422392679739033,H2_freq,62,0.2145715204922836
30,0.25640182307020143,H2_freq,62,0.337213548406146
31,0.2265906768066026,H2_freq,62,0.2216349355358006
32,0.2120376250804885,H2_freq,62,0.2119560852551554
33,0.22498055423494093,H2_freq,62,0.2219565378515118
34,0.22571048015513628,H2_freq,62,0.2216367582736687
35,0.22045868286825343,H2_freq,62,0.2188124895407119
36,0.2178282650351881,H2_freq,62,0.2178814918079784
37,0.21492484038447887,H2_freq,62,0.2142880920451268
38,0.230876312050136,H2_freq,62,0.2254216553883992
39,0.21725997019199278,H2_freq,62,0.2140310898260592
40,0.2268117698520383,H2_freq,62,0.2209041508071821
41,0.23296375409296544,H2_freq,62,0.2254054554637246
42,0.21267934401095379,H2_freq,62,0.2136020382054293
43,0.21615920666393384,H2_freq,62,0.2160691569244825
44,0.22305175553833564,H2_freq,62,0.2223574678620334
45,0.21177538857076988,H2_freq,62,0.2112466848096793
46,0.2319452419621806,H2_freq,62,0.2370006815906881
47,0.21300223499230359,H2_freq,62,0.2133968623642301
48,0.21834328216314947,H2_freq,62,0.2182178549469468
49,0.21667135302890453,H2_freq,62,0.2154648096146044
50,0.22936957195409252,H2_freq,62,0.2232104543572425
51,0.21510496512310012,H2_freq,62,0.2182118598579642
52,0.21389048528941954,H2_freq,62,0.2130186422350349
53,0.22143896935117893,H2_freq,62,0.2172153787067919
54,0.21374369605734367,H2_freq,62,0.2132175970699679
55,0.21321333120803587,H2_freq,62,0.2123370239899511
56,0.22514235439425917,H2_freq,62,0.2248171077473496
57,0.21949464952957887,H2_freq,62,0.2183783355395981
58,0.22114373250683128,H2_freq,62,0.2194643901836161
59,0.20978203490433495,H2_freq,62,0.2144304206141123
60,0.21677839987123274,H2_freq,62,0.2166285468636107
61,0.21142608337387012,H2_freq,62,0.2110890790575205
62,0.22933904827720022,H2_freq,62,0.2318423404265863
63,0.22355530353117856,H2_freq,62,0.221631657898952
64,0.21951448884439492,H2_freq,62,0.2188359167212722
65,0.21532916920976514,H2_freq,62,0.2148593028408353
66,0.21902987132565463,H2_freq,62,0.2176058138669316
67,0.21300942254622385,H2_freq,62,0.2119857147212144
68,0.21419182006395646,H2_freq,62,0.2149568437484907
0,2.5832108951557764,H2_vdc,32,2.599074768562152
1,2.1839116671046956,H2_vdc,32,2.2144009967045464
2,3.0343577375429236,H2_vdc,32,2.9524525711776217
3,3.7014032104535404,H2_vdc,32,4.041915909229617
4,2.1686270593202575,H2_vdc,32,2.15521509700068
5,2.827096573138322,H2_vdc,32,2.865197838385292
6,3.1570810605453885,H2_vdc,32,3.146526027316419
7,4.9809077452462365,H2_vdc,32,11.184470870890715
8,2.581783972779577,H2_vdc,32,2.5647133425279645
9,2.1714277328137963,H2_vdc,32,2.210575860446921
10,2.228449552945858,H2_vdc,32,2.2347512555988858
11,5.044761201487345,H2_vdc,32,6.052118580548696
12,2.5851287568191657,H2_vdc,32,2.576724317852567
13,2.210878802419131,H2_vdc,32,2.247115333373893
14,3.280389925714068,H2_vdc,32,3.31567674022198
