,pred,indicator,comb
30,0.08840339687129034,DCgain_vdc,41
31,0.11708895784629882,DCgain_vdc,41
32,0.09168876070881891,DCgain_vdc,41
33,0.09864494148908888,DCgain_vdc,41
34,0.09187167314576618,DCgain_vdc,41
35,0.10854761862882455,DCgain_vdc,41
36,0.09479960377111106,DCgain_vdc,41
37,0.08791415051172562,DCgain_vdc,41
38,0.11869298546859156,DCgain_vdc,41
39,0.10715327535877299,DCgain_vdc,41
40,0.09502953692588113,DCgain_vdc,41
41,0.10914451024421058,DCgain_vdc,41
42,0.11453908882867658,DCgain_vdc,41
43,0.09867739240088175,DCgain_vdc,41
44,0.09254882743264398,DCgain_vdc,41
45,0.0947180366302856,DCgain_vdc,41
46,0.1153317446018368,DCgain_vdc,41
47,0.1123080807634243,DCgain_vdc,41
48,0.09542587317313782,DCgain_vdc,41
49,0.11150510445966064,DCgain_vdc,41
50,0.09345288728233067,DCgain_vdc,41
51,0.092037656826789,DCgain_vdc,41
52,0.11892521371430904,DCgain_vdc,41
53,0.10478767099700001,DCgain_vdc,41
54,0.09145770435220801,DCgain_vdc,41
55,0.0912840517638124,DCgain_vdc,41
56,0.08990280848425124,DCgain_vdc,41
57,0.10367075375794976,DCgain_vdc,41
58,0.10547249846615891,DCgain_vdc,41
59,0.09852639920189785,DCgain_vdc,41
60,0.09904743310413307,DCgain_vdc,41
61,0.10804865943676455,DCgain_vdc,41
62,0.09062535288036644,DCgain_vdc,41
63,0.0896885460264172,DCgain_vdc,41
64,0.10164157072640731,DCgain_vdc,41
65,0.11385567305809473,DCgain_vdc,41
66,0.09041247852651606,DCgain_vdc,41
67,0.11025421426101445,DCgain_vdc,41
68,0.09750652929864088,DCgain_vdc,41
69,0.09553670115828913,DCgain_vdc,41
70,0.09968009430271213,DCgain_vdc,41
71,0.10097400217781194,DCgain_vdc,41
72,0.09521972205207699,DCgain_vdc,41
0,0.13576847385697619,DCgain_vdc,12
1,0.12153408101659025,DCgain_vdc,12
2,0.11761754064025841,DCgain_vdc,12
3,0.13862896334183103,DCgain_vdc,12
4,0.12213535492880112,DCgain_vdc,12
5,0.1246206468455856,DCgain_vdc,12
6,0.13813907559299465,DCgain_vdc,12
7,0.120988575428131,DCgain_vdc,12
8,0.12630247233589792,DCgain_vdc,12
9,0.12583122680042447,DCgain_vdc,12
10,0.13088174482649514,DCgain_vdc,12
11,0.11948201906741286,DCgain_vdc,12
12,0.11748951024396412,DCgain_vdc,12
13,0.12102362306596767,DCgain_vdc,12
14,0.12847487065422986,DCgain_vdc,12
15,0.11985838672659797,DCgain_vdc,12
16,0.1330121678971738,DCgain_vdc,12
17,0.11988730354344113,DCgain_vdc,12
18,0.1267891025072043,DCgain_vdc,12
19,0.13026428482591898,DCgain_vdc,12
20,0.12355839520612368,DCgain_vdc,12
21,0.13582749222724186,DCgain_vdc,12
22,0.11929890485089793,DCgain_vdc,12
23,0.1397611260271291,DCgain_vdc,12
24,0.13692260589177896,DCgain_vdc,12
25,0.13174262051024518,DCgain_vdc,12
26,0.1344277990394409,DCgain_vdc,12
27,0.12450716434573117,DCgain_vdc,12
28,0.1283915834440877,DCgain_vdc,12
29,0.12961741436835114,DCgain_vdc,12
30,0.13314037779978213,DCgain_vdc,12
31,0.1234278791766502,DCgain_vdc,12
32,0.13474523623338736,DCgain_vdc,12
33,0.12525242890396454,DCgain_vdc,12
34,0.12701571736408682,DCgain_vdc,12
35,0.12149896852038099,DCgain_vdc,12
36,0.13641392378680595,DCgain_vdc,12
37,0.1194058564099769,DCgain_vdc,12
38,0.13495326284189418,DCgain_vdc,12
39,0.1263362826384692,DCgain_vdc,12
40,0.14002804276240602,DCgain_vdc,12
41,0.13076450499446618,DCgain_vdc,12
42,0.12394409561639794,DCgain_vdc,12
43,0.12148062901152237,DCgain_vdc,12
44,0.13060504009194518,DCgain_vdc,12
45,0.13780124353955828,DCgain_vdc,12
46,0.11816602777474597,DCgain_vdc,12
47,0.12301886159704942,DCgain_vdc,12
48,0.1267987982573399,DCgain_vdc,12
49,0.11990648766495156,DCgain_vdc,12
50,0.11836094751543146,DCgain_vdc,12
51,0.13569653371078058,DCgain_vdc,12
52,0.1295978882503239,DCgain_vdc,12
53,0.1209655120763963,DCgain_vdc,12
54,0.13458903831350952,DCgain_vdc,12
55,0.130629436551335,DCgain_vdc,12
56,0.11798524861471134,DCgain_vdc,12
57,0.12643049272059748,DCgain_vdc,12
58,0.12468601847596995,DCgain_vdc,12
59,0.12019363412640191,DCgain_vdc,12
60,0.12361391242253945,DCgain_vdc,12
61,0.13510639749170364,DCgain_vdc,12
62,0.12758434057773882,DCgain_vdc,12
63,0.13183028729162183,DCgain_vdc,12
64,0.13140294095548363,DCgain_vdc,12
65,0.1193875546161492,DCgain_vdc,12
66,0.13606297481120253,DCgain_vdc,12
67,0.13188069005385455,DCgain_vdc,12
68,0.13084192883031845,DCgain_vdc,12
69,0.1295101507769354,DCgain_vdc,12
70,0.11813944431635372,DCgain_vdc,12
71,0.12430091115575125,DCgain_vdc,12
72,0.13377985490253944,DCgain_vdc,12
73,0.13511661322683596,DCgain_vdc,12
74,0.13745162098601077,DCgain_vdc,12
75,0.12452677414375268,DCgain_vdc,12
76,0.12068537733643642,DCgain_vdc,12
77,0.12672372350956057,DCgain_vdc,12
78,0.12772056458346723,DCgain_vdc,12
79,0.12260348819693678,DCgain_vdc,12
80,0.12089036580055296,DCgain_vdc,12
81,0.13558087909569547,DCgain_vdc,12
82,0.1354572202844429,DCgain_vdc,12
83,0.12617836272613905,DCgain_vdc,12
84,0.12129275055965702,DCgain_vdc,12
85,0.13799771013888765,DCgain_vdc,12
86,0.12762916674221475,DCgain_vdc,12
87,0.11872491810128188,DCgain_vdc,12
88,0.12569855313185138,DCgain_vdc,12
89,0.13009523705908413,DCgain_vdc,12
90,0.13132787370835783,DCgain_vdc,12
91,0.12643136763718202,DCgain_vdc,12
92,0.12689761899295804,DCgain_vdc,12
93,0.12534833654485367,DCgain_vdc,12
94,0.1379411773932748,DCgain_vdc,12
95,0.13801352974546277,DCgain_vdc,12
96,0.12842912095171563,DCgain_vdc,12
97,0.12629846993841765,DCgain_vdc,12
0,0.013241261366408756,DCgain_vdc,46
1,0.013248724430984255,DCgain_vdc,46
2,0.013178809466875382,DCgain_vdc,46
3,0.013477506333504162,DCgain_vdc,46
4,0.013261787491199176,DCgain_vdc,46
5,0.013551812182523484,DCgain_vdc,46
6,0.013186908746513798,DCgain_vdc,46
7,0.013183929522473726,DCgain_vdc,46
8,0.01316438918026675,DCgain_vdc,46
9,0.013267751891501775,DCgain_vdc,46
10,0.013350418010773817,DCgain_vdc,46
11,0.01315243262132676,DCgain_vdc,46
12,0.012979538847460944,DCgain_vdc,46
13,0.013275256769480446,DCgain_vdc,46
14,0.013158119180394437,DCgain_vdc,46
15,0.013244216505891153,DCgain_vdc,46
16,0.013293624862658216,DCgain_vdc,46
17,0.013239833851775226,DCgain_vdc,46
18,0.01319653810960331,DCgain_vdc,46
19,0.01337243783361068,DCgain_vdc,46
20,0.013204630874557421,DCgain_vdc,46
21,0.01343312065525363,DCgain_vdc,46
22,0.013417652887793135,DCgain_vdc,46
23,0.01313136350887428,DCgain_vdc,46
24,0.013326285868368568,DCgain_vdc,46
25,0.013245106105144275,DCgain_vdc,46
26,0.01347797442685737,DCgain_vdc,46
27,0.013164704907853264,DCgain_vdc,46
28,0.013042348182516613,DCgain_vdc,46
29,0.013219581350156365,DCgain_vdc,46
30,0.013387862739039675,DCgain_vdc,46
31,0.013358320659383954,DCgain_vdc,46
32,0.013228582637954667,DCgain_vdc,46
33,0.013340907261625422,DCgain_vdc,46
34,0.013395050581442306,DCgain_vdc,46
35,0.013166486135872249,DCgain_vdc,46
36,0.013453248436904321,DCgain_vdc,46
37,0.01314714049196667,DCgain_vdc,46
38,0.013180471329404888,DCgain_vdc,46
0,0.017443771991925247,DCgain_vdc,47
1,0.017582741548132053,DCgain_vdc,47
2,0.017180828618293485,DCgain_vdc,47
3,0.017331142689376505,DCgain_vdc,47
4,0.017595739367364072,DCgain_vdc,47
5,0.017384971643130673,DCgain_vdc,47
6,0.01728429681875829,DCgain_vdc,47
7,0.017425809996290252,DCgain_vdc,47
8,0.01756760324242378,DCgain_vdc,47
9,0.01760657783026232,DCgain_vdc,47
10,0.01737348012285077,DCgain_vdc,47
11,0.017334400066425552,DCgain_vdc,47
12,0.01710055187769541,DCgain_vdc,47
13,0.017160458738517764,DCgain_vdc,47
14,0.01733530044805977,DCgain_vdc,47
15,0.01749603269123778,DCgain_vdc,47
16,0.017274555594824048,DCgain_vdc,47
17,0.017454290743824027,DCgain_vdc,47
18,0.017154991521422264,DCgain_vdc,47
19,0.017714886231799776,DCgain_vdc,47
20,0.017359866763751598,DCgain_vdc,47
21,0.01748713600650626,DCgain_vdc,47
22,0.017663305986424613,DCgain_vdc,47
23,0.01718921137914982,DCgain_vdc,47
24,0.01733980987096806,DCgain_vdc,47
25,0.017301527686095226,DCgain_vdc,47
26,0.017207102352293738,DCgain_vdc,47
27,0.017355257468581534,DCgain_vdc,47
28,0.01712639039251792,DCgain_vdc,47
29,0.017159789082525675,DCgain_vdc,47
30,0.017261489769766183,DCgain_vdc,47
31,0.0175581457089779,DCgain_vdc,47
32,0.01740703307396266,DCgain_vdc,47
33,0.017325402965195053,DCgain_vdc,47
34,0.017353424369231978,DCgain_vdc,47
35,0.01742552917024514,DCgain_vdc,47
36,0.017282429708870083,DCgain_vdc,47
37,0.017476731036670964,DCgain_vdc,47
38,0.017491350081758072,DCgain_vdc,47
39,0.017128246414215655,DCgain_vdc,47
40,0.017215347718774802,DCgain_vdc,47
41,0.017391226118053767,DCgain_vdc,47
42,0.01736566449527801,DCgain_vdc,47
43,0.017346595447708644,DCgain_vdc,47
44,0.01741856767260734,DCgain_vdc,47
45,0.01697863283311674,DCgain_vdc,47
46,0.017248995213436112,DCgain_vdc,47
47,0.017233369542181267,DCgain_vdc,47
48,0.017127077203983137,DCgain_vdc,47
49,0.017329566948393268,DCgain_vdc,47
50,0.017494043490031995,DCgain_vdc,47
51,0.017158631884813574,DCgain_vdc,47
52,0.01721604922172269,DCgain_vdc,47
53,0.01736203929287347,DCgain_vdc,47
54,0.017242626769485184,DCgain_vdc,47
55,0.0172701310230624,DCgain_vdc,47
56,0.017237795288124424,DCgain_vdc,47
57,0.01751264276014117,DCgain_vdc,47
58,0.01729989081152553,DCgain_vdc,47
59,0.017468004044532276,DCgain_vdc,47
60,0.017222889539002143,DCgain_vdc,47
61,0.017470283348477302,DCgain_vdc,47
0,0.01632631965208034,DCgain_vdc,48
1,0.0164914738480402,DCgain_vdc,48
2,0.016403963084116742,DCgain_vdc,48
3,0.016405039100770524,DCgain_vdc,48
4,0.01646989810507885,DCgain_vdc,48
5,0.016464170179427196,DCgain_vdc,48
6,0.016366166541776684,DCgain_vdc,48
7,0.01632023616633493,DCgain_vdc,48
8,0.016353908023066955,DCgain_vdc,48
9,0.016495091163724274,DCgain_vdc,48
10,0.016249797554093767,DCgain_vdc,48
11,0.016389844373920357,DCgain_vdc,48
12,0.016430087820721456,DCgain_vdc,48
13,0.016320528017550715,DCgain_vdc,48
14,0.016363981899647467,DCgain_vdc,48
15,0.01637067581573361,DCgain_vdc,48
16,0.01636170838773915,DCgain_vdc,48
0,0.3116953359250762,DCgain_vdc,17
1,0.34175945371962885,DCgain_vdc,17
2,0.3494210290762858,DCgain_vdc,17
3,0.3081814042711683,DCgain_vdc,17
4,0.3271765931290969,DCgain_vdc,17
5,0.3197740504212848,DCgain_vdc,17
6,0.3128073760949109,DCgain_vdc,17
7,0.347875628487116,DCgain_vdc,17
8,0.3358818935906959,DCgain_vdc,17
9,0.3184286013684394,DCgain_vdc,17
10,0.3371489496889473,DCgain_vdc,17
11,0.3503569912396277,DCgain_vdc,17
12,0.35853587498038275,DCgain_vdc,17
13,0.32046591207965075,DCgain_vdc,17
14,0.3352803333849184,DCgain_vdc,17
15,0.3087478525642871,DCgain_vdc,17
16,0.3525515889884959,DCgain_vdc,17
17,0.33673780927676245,DCgain_vdc,17
18,0.33569245018178423,DCgain_vdc,17
19,0.33962598150610274,DCgain_vdc,17
20,0.31532484865935173,DCgain_vdc,17
21,0.3415829080100554,DCgain_vdc,17
22,0.30210949181312363,DCgain_vdc,17
23,0.3068801397386118,DCgain_vdc,17
24,0.3140274464465202,DCgain_vdc,17
25,0.2921332538509634,DCgain_vdc,17
26,0.3482940505220052,DCgain_vdc,17
27,0.3099874456996126,DCgain_vdc,17
28,0.32550480036209084,DCgain_vdc,17
29,0.3242076847305952,DCgain_vdc,17
30,0.33359995638864265,DCgain_vdc,17
31,0.3028725311706739,DCgain_vdc,17
32,0.32244383177640445,DCgain_vdc,17
33,0.33875810229409886,DCgain_vdc,17
34,0.35918117554874346,DCgain_vdc,17
35,0.29443979543813464,DCgain_vdc,17
36,0.35551390917244124,DCgain_vdc,17
37,0.30113542876563304,DCgain_vdc,17
38,0.29992525257949343,DCgain_vdc,17
39,0.31449752951992493,DCgain_vdc,17
40,0.30925045952725616,DCgain_vdc,17
41,0.3014507287964011,DCgain_vdc,17
42,0.3578115608593128,DCgain_vdc,17
43,0.3348650394686793,DCgain_vdc,17
44,0.3096842428080234,DCgain_vdc,17
45,0.297158176322499,DCgain_vdc,17
46,0.35510954985679244,DCgain_vdc,17
47,0.3341405468697569,DCgain_vdc,17
48,0.3099948340531857,DCgain_vdc,17
49,0.3382964043895262,DCgain_vdc,17
50,0.34247411753576773,DCgain_vdc,17
51,0.3069404482083261,DCgain_vdc,17
52,0.33166127536166307,DCgain_vdc,17
53,0.36214051248840096,DCgain_vdc,17
54,0.31275009085449934,DCgain_vdc,17
55,0.3084784720790571,DCgain_vdc,17
56,0.3445089279595752,DCgain_vdc,17
57,0.31839394485898587,DCgain_vdc,17
58,0.3265799701428094,DCgain_vdc,17
59,0.33910813619235125,DCgain_vdc,17
60,0.3610974742743477,DCgain_vdc,17
61,0.3202121765264702,DCgain_vdc,17
62,0.31049436237648825,DCgain_vdc,17
63,0.3252655064772476,DCgain_vdc,17
64,0.30979720953374046,DCgain_vdc,17
65,0.342704982683686,DCgain_vdc,17
66,0.3165199270916704,DCgain_vdc,17
67,0.32128197423936555,DCgain_vdc,17
68,0.32536568048780545,DCgain_vdc,17
69,0.30276032573404105,DCgain_vdc,17
70,0.35866474285532784,DCgain_vdc,17
71,0.33703986192726154,DCgain_vdc,17
72,0.301214964817313,DCgain_vdc,17
73,0.31034314401691926,DCgain_vdc,17
74,0.2986313226262538,DCgain_vdc,17
75,0.3308030923111987,DCgain_vdc,17
76,0.3636105687083518,DCgain_vdc,17
77,0.34479807791388195,DCgain_vdc,17
78,0.32172011517347954,DCgain_vdc,17
79,0.31721041029774705,DCgain_vdc,17
80,0.33228822884058273,DCgain_vdc,17
81,0.294838205905272,DCgain_vdc,17
82,0.29528073320941645,DCgain_vdc,17
83,0.3299751953831425,DCgain_vdc,17
84,0.3467801325542203,DCgain_vdc,17
85,0.3038197045446667,DCgain_vdc,17
86,0.34435048656373474,DCgain_vdc,17
87,0.3357516987431105,DCgain_vdc,17
88,0.3188644799988756,DCgain_vdc,17
89,0.31743166835710557,DCgain_vdc,17
90,0.3033075342587044,DCgain_vdc,17
91,0.3417959608422178,DCgain_vdc,17
92,0.33190994733784596,DCgain_vdc,17
93,0.32991498451142554,DCgain_vdc,17
94,0.30662701851938706,DCgain_vdc,17
95,0.2915528650795326,DCgain_vdc,17
96,0.3036429715312228,DCgain_vdc,17
97,0.30774757110425544,DCgain_vdc,17
98,0.31476420969949653,DCgain_vdc,17
0,0.21983052480241116,DCgain_vdc,22
1,0.17526486322280083,DCgain_vdc,22
2,0.16526182684545535,DCgain_vdc,22
3,0.18073337994385463,DCgain_vdc,22
4,0.18826661098844402,DCgain_vdc,22
5,0.2238823417664447,DCgain_vdc,22
6,0.16690719307747498,DCgain_vdc,22
7,0.18336431520552557,DCgain_vdc,22
8,0.18624646651250923,DCgain_vdc,22
9,0.2049778467306664,DCgain_vdc,22
10,0.17255234696745733,DCgain_vdc,22
11,0.1642038528648908,DCgain_vdc,22
12,0.16964591019634012,DCgain_vdc,22
13,0.19796129832391363,DCgain_vdc,22
14,0.17331048423896517,DCgain_vdc,22
15,0.2136768758484717,DCgain_vdc,22
16,0.16911252422874784,DCgain_vdc,22
17,0.18750597545148442,DCgain_vdc,22
18,0.197510541097479,DCgain_vdc,22
19,0.17999849511568355,DCgain_vdc,22
20,0.21734192262614951,DCgain_vdc,22
21,0.1712291678871784,DCgain_vdc,22
22,0.22426300440569502,DCgain_vdc,22
23,0.20941041724544948,DCgain_vdc,22
24,0.22376226503573127,DCgain_vdc,22
25,0.17989775302573718,DCgain_vdc,22
26,0.20321987035366165,DCgain_vdc,22
27,0.19849482074860092,DCgain_vdc,22
28,0.2081129275837593,DCgain_vdc,22
29,0.18129609522650164,DCgain_vdc,22
30,0.22076989403019479,DCgain_vdc,22
31,0.18932955919161681,DCgain_vdc,22
32,0.18815258865554885,DCgain_vdc,22
33,0.17080181966322217,DCgain_vdc,22
34,0.1673875172614967,DCgain_vdc,22
35,0.22142902951108873,DCgain_vdc,22
36,0.19380075344659572,DCgain_vdc,22
37,0.21150740158905262,DCgain_vdc,22
38,0.17560607822420096,DCgain_vdc,22
39,0.17676331414388385,DCgain_vdc,22
40,0.207768101905803,DCgain_vdc,22
41,0.16511908902975475,DCgain_vdc,22
42,0.1800025428836288,DCgain_vdc,22
43,0.19795881663147827,DCgain_vdc,22
44,0.17325360119203517,DCgain_vdc,22
45,0.16891540163621105,DCgain_vdc,22
46,0.22023845953514395,DCgain_vdc,22
47,0.19742088339465982,DCgain_vdc,22
48,0.16861332324780381,DCgain_vdc,22
49,0.21656534147952214,DCgain_vdc,22
50,0.20816469886379835,DCgain_vdc,22
51,0.1675388502001757,DCgain_vdc,22
52,0.19452698780265562,DCgain_vdc,22
53,0.18652326309023745,DCgain_vdc,22
54,0.17311330423589918,DCgain_vdc,22
55,0.17431665728519186,DCgain_vdc,22
56,0.21415153431248868,DCgain_vdc,22
57,0.19928340825079344,DCgain_vdc,22
58,0.20472360532564082,DCgain_vdc,22
59,0.20891263694603873,DCgain_vdc,22
60,0.17112837103956394,DCgain_vdc,22
61,0.21817090461990563,DCgain_vdc,22
62,0.20609693915985122,DCgain_vdc,22
63,0.2024105217435929,DCgain_vdc,22
64,0.20845071067325308,DCgain_vdc,22
65,0.16404392690498706,DCgain_vdc,22
66,0.18231278798847045,DCgain_vdc,22
67,0.21907816245539372,DCgain_vdc,22
68,0.21877389902038885,DCgain_vdc,22
69,0.18438019469699296,DCgain_vdc,22
70,0.16739611686038083,DCgain_vdc,22
71,0.1852359168561969,DCgain_vdc,22
72,0.1945342264951782,DCgain_vdc,22
73,0.18562844993121289,DCgain_vdc,22
74,0.1761107148930359,DCgain_vdc,22
75,0.18833166419084488,DCgain_vdc,22
76,0.1732593449806331,DCgain_vdc,22
77,0.1879884540229022,DCgain_vdc,22
78,0.17151451985641195,DCgain_vdc,22
79,0.19175859712859708,DCgain_vdc,22
80,0.2030076749352196,DCgain_vdc,22
81,0.21212612877950562,DCgain_vdc,22
82,0.1861123782873454,DCgain_vdc,22
83,0.18947317846872186,DCgain_vdc,22
84,0.1863113335867802,DCgain_vdc,22
85,0.20422022698559067,DCgain_vdc,22
86,0.19421055422247277,DCgain_vdc,22
0,0.1906251059266557,DCgain_vdc,56
1,0.22131577956946288,DCgain_vdc,56
2,0.2366693767811849,DCgain_vdc,56
3,0.21154250171486008,DCgain_vdc,56
4,0.20767770093048962,DCgain_vdc,56
5,0.1916173030675497,DCgain_vdc,56
6,0.2389954685122276,DCgain_vdc,56
7,0.21973834695040095,DCgain_vdc,56
8,0.207163547396024,DCgain_vdc,56
9,0.19661823389164113,DCgain_vdc,56
10,0.22272514073282593,DCgain_vdc,56
11,0.23749302219705587,DCgain_vdc,56
12,0.233643024440555,DCgain_vdc,56
13,0.1964405956639044,DCgain_vdc,56
14,0.22056430529026597,DCgain_vdc,56
15,0.1956942105108536,DCgain_vdc,56
16,0.22807830160589795,DCgain_vdc,56
17,0.20755814959954821,DCgain_vdc,56
18,0.22268898722313946,DCgain_vdc,56
19,0.226590989986461,DCgain_vdc,56
20,0.18523692032753666,DCgain_vdc,56
21,0.19373884948500847,DCgain_vdc,56
22,0.1858929691954488,DCgain_vdc,56
23,0.21759069786189195,DCgain_vdc,56
24,0.1954368523547325,DCgain_vdc,56
25,0.196327187104906,DCgain_vdc,56
26,0.19437543724627668,DCgain_vdc,56
27,0.18814272796325157,DCgain_vdc,56
28,0.21345501140014023,DCgain_vdc,56
29,0.23322494009524655,DCgain_vdc,56
30,0.18477478054902746,DCgain_vdc,56
31,0.23558980706904697,DCgain_vdc,56
32,0.19159233182988328,DCgain_vdc,56
33,0.2038862178674449,DCgain_vdc,56
34,0.19138178508053227,DCgain_vdc,56
35,0.22070510992951717,DCgain_vdc,56
36,0.19551393124821959,DCgain_vdc,56
37,0.1837327284134463,DCgain_vdc,56
38,0.2387641503873856,DCgain_vdc,56
39,0.21785148672711993,DCgain_vdc,56
40,0.19636649658959238,DCgain_vdc,56
41,0.2211144747607567,DCgain_vdc,56
42,0.2319083876001547,DCgain_vdc,56
43,0.2021803152995061,DCgain_vdc,56
44,0.1913068598702205,DCgain_vdc,56
45,0.19664077086837783,DCgain_vdc,56
46,0.2333027930986587,DCgain_vdc,56
47,0.22831098266338506,DCgain_vdc,56
48,0.1976903593292225,DCgain_vdc,56
49,0.22530806878329981,DCgain_vdc,56
50,0.1928918800521489,DCgain_vdc,56
51,0.19142519499252658,DCgain_vdc,56
52,0.23862105515044854,DCgain_vdc,56
53,0.21278155166406465,DCgain_vdc,56
54,0.19017488351009715,DCgain_vdc,56
55,0.18882228243340168,DCgain_vdc,56
56,0.1877961369982094,DCgain_vdc,56
57,0.2118437325628706,DCgain_vdc,56
58,0.21350836964349326,DCgain_vdc,56
59,0.20165792006687458,DCgain_vdc,56
60,0.20457756341205008,DCgain_vdc,56
61,0.21975898577169894,DCgain_vdc,56
62,0.1897778692041127,DCgain_vdc,56
63,0.1874963004533454,DCgain_vdc,56
64,0.20738109463888643,DCgain_vdc,56
65,0.23026216848921463,DCgain_vdc,56
66,0.1885675820593036,DCgain_vdc,56
67,0.22394454537984226,DCgain_vdc,56
68,0.20117822014153272,DCgain_vdc,56
69,0.19657274010577602,DCgain_vdc,56
70,0.20356966744677354,DCgain_vdc,56
71,0.20605152883794034,DCgain_vdc,56
72,0.19764090197719483,DCgain_vdc,56
0,0.026513938296116757,DCgain_vdc,62
1,0.02556723231998957,DCgain_vdc,62
2,0.02528383853345997,DCgain_vdc,62
3,0.026898358947810144,DCgain_vdc,62
4,0.025555089505638638,DCgain_vdc,62
5,0.02593534899598754,DCgain_vdc,62
6,0.026799860261189103,DCgain_vdc,62
7,0.025742670032770882,DCgain_vdc,62
8,0.026210153415018367,DCgain_vdc,62
9,0.025972515091653714,DCgain_vdc,62
10,0.025409162824592182,DCgain_vdc,62
11,0.026463139924307523,DCgain_vdc,62
12,0.02583386109587313,DCgain_vdc,62
13,0.026643154018683377,DCgain_vdc,62
14,0.027034575260736063,DCgain_vdc,62
15,0.026489671183046806,DCgain_vdc,62
16,0.026226739631768366,DCgain_vdc,62
17,0.02623314070112584,DCgain_vdc,62
18,0.025889820652924077,DCgain_vdc,62
19,0.02603746521832957,DCgain_vdc,62
20,0.026348664388947594,DCgain_vdc,62
21,0.02608543508609594,DCgain_vdc,62
22,0.026363198610904658,DCgain_vdc,62
23,0.02732695567315922,DCgain_vdc,62
24,0.026496427646209547,DCgain_vdc,62
25,0.026313251627952443,DCgain_vdc,62
26,0.02610290246492644,DCgain_vdc,62
27,0.02568672896332072,DCgain_vdc,62
28,0.026188957097006083,DCgain_vdc,62
29,0.026451725126890983,DCgain_vdc,62
30,0.025376008069559374,DCgain_vdc,62
31,0.025742514567497373,DCgain_vdc,62
32,0.025827078010816774,DCgain_vdc,62
33,0.025363809915988248,DCgain_vdc,62
34,0.025342639248004225,DCgain_vdc,62
35,0.026793819589149073,DCgain_vdc,62
36,0.026396354677765504,DCgain_vdc,62
37,0.02624888756992153,DCgain_vdc,62
38,0.025404337669653797,DCgain_vdc,62
39,0.026032527225597204,DCgain_vdc,62
40,0.0259808358049678,DCgain_vdc,62
41,0.025630566081937298,DCgain_vdc,62
42,0.02609035049223982,DCgain_vdc,62
43,0.0264779783985835,DCgain_vdc,62
44,0.026524174140153053,DCgain_vdc,62
45,0.025940349314361476,DCgain_vdc,62
46,0.025649375830785696,DCgain_vdc,62
47,0.026244998083397485,DCgain_vdc,62
48,0.026404570893366862,DCgain_vdc,62
49,0.026611786883730525,DCgain_vdc,62
50,0.025849283209622004,DCgain_vdc,62
51,0.02612890013604702,DCgain_vdc,62
52,0.02534430157725137,DCgain_vdc,62
53,0.025579209354720814,DCgain_vdc,62
54,0.026431493549879326,DCgain_vdc,62
55,0.026294795810169823,DCgain_vdc,62
56,0.025852283434029646,DCgain_vdc,62
57,0.026763358885594335,DCgain_vdc,62
58,0.02532085904319545,DCgain_vdc,62
59,0.025686244677821296,DCgain_vdc,62
60,0.026157319836229303,DCgain_vdc,62
61,0.026137446564134834,DCgain_vdc,62
62,0.02579512144295819,DCgain_vdc,62
63,0.025721355527939343,DCgain_vdc,62
64,0.02673497170975106,DCgain_vdc,62
65,0.026674365876351778,DCgain_vdc,62
66,0.026705914500791836,DCgain_vdc,62
67,0.026028595843500403,DCgain_vdc,62
68,0.026267045103919962,DCgain_vdc,62
